EncodedPixels,cell_num1,cell_num2,img_id,mask_num
131 28 652 26 1173 24 1692 24 2211 24 2730 24 3241 3 3252 21 3760 4 3772 20 4279 7 4291 21 4798 9 4809 24 5316 37 5832 39 6351 37 6870 20 6893 13 7389 36 7908 36 8427 13 8442 21 8946 14 8961 21 9465 16 9984 16 10503 16 11022 16 11540 17 12055 21 12571 24 13089 25 13608 25 14127 25 14642 29 15161 29 15680 29 16199 29 16718 29 17237 29 17756 29 18275 29 18794 29 19313 29 19832 27 20351 27 20870 26 21389 26 21908 27 22427 26 22946 26 23465 26 23984 28 24503 29 25022 26 25541 25 26060 24 26579 17 27098 17 27617 17 28136 17 28655 17 29174 16 29693 13 30212 13 30731 13 31250 13 31770 11 32293 3,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,9
30761 2 31279 5 31798 8 32317 8 32836 8 33355 10 33874 12 34393 12 34912 12 35431 15 35950 16 36469 16 36988 16 37510 17 38023 1 38030 16 38539 6 38549 17 39056 8 39067 21 39575 32 40090 36 40609 36 41128 16 41148 16 41647 15 41667 16 42166 14 42187 15 42685 12 42709 12 42727 5 43203 13 43228 24 43721 14 43748 24 44240 14 44270 23 44760 13 44789 24 45280 12 45301 2 45308 24 45350 1 45799 12 45819 6 45826 25 45866 6 46318 13 46338 33 46383 8 46837 56 46902 12 47359 53 47421 12 47879 53 47940 12 48398 53 48459 12 48917 53 48978 12 49436 53 49497 12 49955 53 50016 12 50476 51 50535 12 50997 49 51054 12 51516 5 51523 42 51573 13 52043 43 52092 16 52562 44 52611 16 53081 45 53130 16 53600 45 53649 16 54119 45 54168 16 54638 45 54687 16 55157 45 55205 17 55676 45 55724 17 56193 47 56243 17 56710 49 56762 20 57230 49 57280 22 57751 46 57800 21 58271 45 58319 21 58789 46 58838 21 59306 49 59356 22 59827 70 60347 46 60394 22 60866 45 60914 21 61385 45 61434 20 61904 45 61953 20 62423 45 62472 20 62942 45 62991 20 63461 44 63510 20 63980 41 64029 20 64499 41 64548 20 65018 41 65067 20 65537 41 65586 20 66056 41 66105 20 66579 37 66624 20 67098 37 67143 20 67617 39 67662 20 68137 39 68181 20 68659 37 68700 20 69182 33 69221 18 69704 30 69740 18 70224 29 70260 16 70743 29 70780 13 71262 29 71299 12 71785 24 71818 12 72304 21 72340 8 72825 19 73346 17 73865 16,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,10
17298 8 17817 8 18336 8 18855 8 19374 9 19893 11 20412 9 20931 9 21450 8 21970 5,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,11
5402 3 5918 10 6436 13 6955 16 7473 17 7989 23 8508 24 9027 24 9546 24 10065 27 10584 28 11103 28 11622 28 12140 29 12657 31 13178 32 13698 32 14216 33 14734 34 15254 37 15308 7 15774 36 15826 9 16293 36 16344 10 16815 33 16860 16 17335 32 17379 17 17854 36 17898 17 18373 36 18417 17 18892 36 18936 17 19411 36 19455 17 19934 32 19974 17 20453 32 20493 17 20972 35 21012 17 21491 37 21530 18 22013 54 22533 53 23052 53 23571 53 24091 52 24613 49 25135 46 25655 45 26174 45 26695 43 27220 37 27739 37 28258 37 28777 37 29296 37 29815 37 30334 37 30853 37 31372 37 31888 40 32406 41 32925 41 33444 41 33963 41 34482 41 35001 41 35520 40 36039 37 36558 37 37074 40 37592 41 38111 41 38630 41 39149 40 39668 37 40187 37 40706 37 41224 38 41740 40 42259 37 42778 37 43297 37 43816 36 44335 36 44854 22 44881 6 45373 18 45398 7 45892 16 46411 16 46930 15 47449 12 47970 10 48492 6,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12
81703 8 82219 14 82737 18 83256 20 83775 20,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,13
41798 7 42316 12 42336 8 42831 35 43350 36 43869 36 44388 36 44907 36 45424 38 45941 41 46460 44 46979 44 47498 44 48017 55 48536 58 49055 61 49574 62 50093 64 50612 65 51131 65 51650 68 52169 68 52688 69 53207 69 53726 69 54244 70 54760 73 55279 71 55798 69 56317 69 56835 70 57354 70 57873 70 58392 26 58420 40 58911 25 58940 36 59430 25 59459 33 59949 25 59978 33 60468 25 60497 32 60987 25 61016 32 61507 23 61535 32 62026 20 62054 32 62548 14 62573 44 63068 12 63095 44 63587 12 63615 45 64106 12 64134 45 64625 12 64653 48 65144 12 65172 49 65666 10 65691 49 66186 12 66210 49 66705 16 66725 53 67227 70 67747 69 68267 68 68789 20 68814 40 69335 37 69853 35 70371 36 70889 37 71408 36 71927 33 72446 33 72965 33 73484 32 74000 27 74518 25 75037 24 75556 24 76075 24 76594 23 77113 21 77632 20 78151 20 78670 20 79189 20 79711 17 80231 11 80751 7,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,14
4943 8 5459 12 5978 12 6496 14 7015 17 7535 20 8054 21 8573 21 9092 20 9611 20 10130 16 10650 15 11171 11 11691 7,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,15
77602 5 78119 8 78638 9 79157 12 79676 12 80195 12 80714 12 81233 12 81752 12 82271 12 82790 12 83310 10 83832 4,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16
301 32 820 17 839 14 1339 16 1360 12 1858 16 1882 9 2377 16 2401 13 2896 13 2920 13 3415 12 3439 13 3934 11 3959 12 4453 8 4481 9 5000 9 5519 9 6038 12 6557 13 7076 13 7587 21 8103 24 8621 25 9140 25 9659 24 10175 24 10693 25 11212 25 11731 25 12250 25 12769 25 13288 25 13807 25 14326 25 14845 25 15364 25 15884 24 16401 26 16917 28 17433 29 17951 29 18468 31 18985 33 19504 33 20023 32 20542 32 21061 32 21580 32 22099 20 22618 20 23137 20 23656 20 24175 20 24694 20 25213 20 25732 19 26251 17 26770 16 27289 16 27808 17 28327 20 28846 20 29365 20 29884 20 30403 20 30922 20 31440 21 31956 24 32475 21 32994 20 33513 19 34031 17 34547 16 35066 16 35585 16 36104 15 36623 12 37142 12 37661 9 38180 8 38700 6,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,17
18508 5 19025 9 19541 12 20060 12 20578 14 21097 16 21616 17 22135 17 22654 17 23173 17 23692 17 24209 19 24726 21 25245 21 25764 21 26283 21 26802 21 27321 21 27840 21 28359 21 28878 21 29397 21 29916 21 30435 21 30954 21 31473 20 31992 18 32511 17 33030 17 33549 17 34068 17 34587 17 35106 17 35625 17 36143 18 36660 20 37182 17 37701 17 38220 17 38739 17 39255 20 39775 19 40296 17 40815 17 41336 15 41857 13 42376 9 42895 9 43416 7 43938 3,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,18
80269 1 80784 7 81301 9 81820 9 82339 12 82858 13 83376 14 83892 17,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,19
346 25 865 24 1384 24 1903 24 2422 24 2941 21 3460 20 3979 20 4498 19 5017 16 5536 16 6061 7,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,20
48646 3 49160 12 49679 12 50195 15 50713 16 51232 16 51751 16 52270 16 52786 19 53304 20 53823 20 54342 17 54861 16 55380 16 55897 18 56414 20 56933 20 57452 20 57971 20 58490 20 59009 20 59528 20 60047 20 60566 20 61085 20 61604 20 62123 18 62642 17 63158 20 63676 22 64195 22 64714 21 65233 20 65752 20 66269 22 66786 24 67305 24 67824 24 68343 23 68862 12 68878 4 69381 12 69900 9 70419 8 70938 7 71458 2,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,21
386 28 905 26 1426 23 1947 21 2466 21 2985 21 3504 19 3547 5 4023 17 4064 8 4542 17 4582 9 5061 17 5081 5 5094 16 5580 29 5612 16 6102 43 6622 41 7142 40 7668 33 8187 28 8706 28 9225 27 9744 26 10263 25 10782 25 11299 27 11814 32 12331 37 12850 37 13369 37 13886 39 14403 41 14922 41 15438 44 15956 45 16475 45 16994 45 17510 48 18028 49 18547 49 19066 48 19585 45 20104 45 20623 45 21142 45 21659 50 22176 57 22695 57 23214 57 23733 57 24252 57 24771 57 25290 57 25809 57 26328 57 26847 33 26883 21 27366 32 27403 20 27885 29 27925 17 28404 29 28445 16 28486 10 28923 28 28964 16 29001 16 29442 27 29483 16 29519 18 29965 13 30002 16 30034 24 30484 9 30521 16 30553 28 31005 5 31040 16 31074 27 31562 13 31595 25 32082 12 32114 25 32601 12 32617 4 32633 28 33120 20 33149 35 33639 19 33667 37 34158 17 34185 38 34681 12 34701 45 35200 12 35220 45 35719 12 35739 45 36238 12 36256 47 36757 13 36772 50 37276 53 37332 9 37795 53 37851 9 38316 63 38837 60 39356 57 39875 57 40394 56 40913 56 41433 55 41955 41 42000 7 42474 37 42993 36 43514 34 44035 31 44554 28 45073 29 45592 32 46111 32 46630 32 47149 32 47668 32 48187 32 48706 32 49226 4 49232 25 49769 3,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,22
33084 2 33600 7 34117 11 34636 12 35152 15 35670 16 36189 16 36708 16 37227 16 37746 16 38265 16 38784 16 39303 16 39822 16 40341 13 40860 12 41379 12 41898 12 42417 12 42936 12 43455 12 43974 12 44493 12 45012 12 45531 11 46052 1,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,23
62155 8 62674 8 63193 11 63712 13 64228 16 64746 17 65265 17 65784 17 66303 16 66822 13 67341 12 67860 10 68379 9 68898 8 69417 8 69936 8 70455 8 70974 8 71493 8 72012 8 72528 11 73046 12 73565 12 74084 12 74603 12 75122 12 75641 12 76160 12 76678 13 77194 16 77713 16 78232 16 78751 16 79270 13 79789 12 80309 11 80828 11 81347 11 81869 6 82388 5,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,24
51860 9 52379 9 52895 15 53413 17 53932 17 54411 3 54447 24 54926 8 54966 25 55445 11 55482 28 55962 7 55971 7 56000 29 56479 8 56491 9 56519 29 56998 8 57010 12 57038 29 57509 3 57517 24 57557 29 58028 3 58036 24 58076 29 58547 3 58555 24 58593 31 59065 5 59074 24 59110 33 59581 9 59592 9 59606 11 59629 33 60100 13 60124 12 60148 33 60619 12 60643 12 60667 33 61140 11 61162 11 61186 32 61661 11 61681 8 61705 29 62184 5 62199 9 62224 29 62702 5 62715 12 62743 29 63218 8 63234 12 63262 28 63737 8 63752 13 63781 26 64256 8 64268 16 64300 24 64775 8 64787 16 64819 21 65294 8 65306 16 65338 21 65813 8 65825 16 65857 21 66332 9 66343 17 66376 21 66851 28 66895 21 67370 31 67414 18 67888 33 67933 17 68404 36 68454 15 68923 36 68975 13 69442 36 69494 13 69957 40 70013 13 70475 41 70522 7 70530 15 70994 41 71039 25 71513 42 71558 24 72032 66 72550 67 73067 67 73585 66 74104 69 74623 69 75145 66 75665 65 76184 65 76703 65 77222 65 77741 68 78260 70 78779 70 79298 70 79821 66 80340 72 80423 2 80860 73 80941 4 81379 73 81460 4 81886 3 81898 77 81979 3 82401 11 82417 45 82464 37 82919 39 82970 51 83438 22 83462 13 83495 46 83956 18 83984 10 83999 63,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,25
459 17 496 16 978 17 1014 17 1497 18 1533 15 2016 20 2052 13 2535 21 2564 20 3054 21 3083 20 3573 21 3602 20 4092 21 4121 18 4611 21 4639 17 5130 21 5158 17 5649 21 5674 20 6168 42 6686 42 7202 45 7721 26 7748 18 8240 25 8268 17 8760 24 8787 17 9280 23 9306 17 9801 21 9825 17 10320 21 10344 17 10839 21 10863 20 11360 43 11881 41 12400 41 12919 41 13438 44 13957 45 14476 45 14995 45 15514 45 16033 47 16552 49 17071 49 17591 48 18113 45 18634 45 19155 45 19674 45 20193 45 20715 43 21235 45 21754 45 22273 45 22792 45 23311 45 23832 43 24353 18 24373 21 24872 21 24897 16 25391 21 25419 13 25910 21 26429 21 26948 21 27467 21 27990 17 28509 14 29030 11 29552 8 30071 11 30590 12 31111 10 31632 8 32155 4,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,26
64333 4 64848 12 65367 13 65886 15 66405 16 66924 16 67443 16 67962 16 68481 16 69000 16 69519 16 70038 16 70557 16 71076 5 71083 9 71595 5 71601 10 72115 15 72636 13 73156 12 73675 12 74194 12 74713 12 75232 12 75751 12 76270 12 76789 12 77308 14 77829 7,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,27
38916 7 39432 13 39948 16 40467 16 40986 16 41505 16 42024 16 42543 16 43062 16 43581 16 44100 16 44619 16 45138 16 45657 16 46178 14 46699 12 47218 12 47737 12 48256 12 48775 12 49296 10 49817 6,39,28,d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,28
2601 2 3121 4 3641 5 4161 7 4681 8 5201 9 5721 11 6241 12 6761 12 7281 12 7801 12 8321 12 8841 12 9361 12 9881 12 10401 12 10921 11 11441 9 11961 8 12481 6 13001 4 13521 4 14041 4 14561 4 15081 4 15601 4 16121 4 16641 3,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,1
98801 3 99321 4 99841 4 100361 4 100881 4 101401 4 101921 4 101938 7 102441 4 102457 9 102961 4 102976 10 103481 4 103495 11 104001 5 104014 12 104521 7 104533 15 105041 8 105053 17 105561 10 105572 18 106081 29 106601 29 107121 29 107641 29 108161 29 108681 29 109201 29 109721 29 110241 29 110761 29 111281 29 111801 29 112321 29 112841 29 113361 29 113881 28 114401 28 114921 27 115441 25 115961 25 116481 24 117001 23 117521 13 118041 12,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,2
112874 3 113394 4 113913 6 114433 8 114953 9 115473 10 115993 12 116513 13 117032 14 117550 16 118069 16 118589 15 119109 13 119628 14 120146 16 120665 17 121184 18 121687 10 121702 20 122206 12 122221 21 122725 37 123245 37 123764 38 124281 41 124801 41 125321 40 125841 38 126361 37 126881 35 127401 17 127921 16 128441 14 128961 13 129481 12 130001 6 130521 4 131041 3,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,3
131574 7 132093 8 132607 14 133125 16 133644 18 134161 31 134681 33 135201 34 135721 36 136241 37 136761 37 137281 37 137801 37 138321 37 138841 37 139361 36 139881 10 139892 23 140401 8 140413 21 140921 7 140933 21 141441 5 141453 21 141961 4 141973 21 142481 3 142493 21 143013 21 143533 21 144053 21 144573 21 145094 19 145616 17 146137 16 146658 13,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,4
151321 3 151841 4 152361 6 152881 8 153401 8 153921 8 154441 8 154961 8 155481 8 156001 8 156521 8 157041 8 157561 8 158081 6 158601 5 159121 4 159641 3 160161 3,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,5
169521 7 170041 8 170561 10 171084 9 171605 9 172126 9 172648 9 173169 9 173681 18 174201 20 174721 20 175241 20 175761 20 176281 19 176801 17 177321 16 177841 16 178361 16 178881 16 179401 8 179921 5 180441 5,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,6
18211 5 18729 8 19248 10 19766 14 20285 16 20805 16 21325 16 21845 16 22365 16 22885 16 23405 16 23925 16 24446 15 24967 13,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,7
28619 1 29137 5 29654 15 30173 17 30692 19 31210 23 31729 25 32249 25 32769 25 33289 25 33809 25 34329 25 34850 23 35372 19 35893 17 36415 13 36937 9 37458 7,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,8
50986 2 51505 4 52023 8 52542 15 53061 17 53581 17 54101 17 54620 19 55130 31 55649 33 56169 32 56689 31 57209 30 57729 29 58249 29 58770 27 59291 24 59813 21 60334 19 60856 10 61377 8 61899 5,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,9
80614 8 81133 10 81651 14 82169 16 82689 16 83209 16 83729 16 84249 17 84769 17 85289 17 85810 15 86341 3,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,10
158115 21 158634 24 159153 25 159671 27 160189 29 160708 30 161226 32 161745 33 162264 32 162782 32 163301 33 163821 14 163836 18 164341 13 164357 17 164861 13 164878 15 165381 13 165901 13 166421 11 166941 9 167461 9 167979 11 168498 12 169018 11 169540 7 170061 5 170582 3 171103 1,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,11
62962 3 63475 10 63994 12 64512 14 65026 20 65545 20 66065 19 66585 17 67105 17 67625 17 68145 17 68665 16 69185 14 69705 13 70226 11,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,12
78067 2 78586 4 79099 14 79618 16 80137 18 80655 22 81174 24 81692 26 82210 28 82729 29 83243 35 83762 36 84281 37 84799 39 85317 41 85837 41 86357 41 86877 41 87397 39 87917 38 88437 37 88955 39 89474 40 89995 38 90517 34 91037 33 91557 32 92077 30 92598 28 93120 37 93646 32 94167 31 94694 3 94701 17 95222 16 95742 16 96262 16 96782 16 97303 15 97825 13 98346 12 98869 7,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,13
14082 4 14600 8 15119 11 15638 15 16157 17 16677 17 17197 17 17717 17 18237 17 18757 17 19277 17 19797 17 20317 17 20837 17 21357 17 21877 17 22397 15 22917 13 23438 12 23958 12 24479 11 25000 11 25522 11 26043 11 26563 13 27083 15 27603 15 28124 14 28645 13 29165 13 29685 13 30206 12 30727 10 31252 4,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,14
35406 7 35926 8 36446 10 36966 12 37485 13 38003 17 38522 20 39042 20 39562 20 40082 20 40602 20 41122 20 41642 20 42163 19 42689 13 43210 12 43732 8 44254 4 44775 2,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,15
166966 11 167486 12 168005 13 168525 13 169044 14 169562 16 170082 16 170602 17 171122 19 171642 20 172162 20 172682 20 173202 20 173722 20 174242 20 174762 19 175284 15 175806 12 176327 10,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,16
49978 3 50494 9 51010 15 51530 16 52050 18 52570 20 53090 20 53609 21 54129 21 54649 21 55170 20 55690 20 56210 20 56730 20 57250 20 57770 19 58290 17 58810 16 59332 14 59854 12 60374 12 60894 12 61414 12 61934 14 62454 16 62974 16 63494 16 64014 16 64534 17 65054 19 65574 20 66094 22 66614 24 67134 24 67656 22 68177 21 68698 20 69218 20 69738 20 70259 19 70789 9 71310 8 71831 6,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,17
110295 2 110814 4 111333 6 111851 10 112370 12 112890 12 113410 12 113930 12 114452 10 114973 9 115494 7 116014 4 116535 2,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,18
147226 8 147746 8 148264 10 148782 12 149301 14 149815 22 150334 24 150854 24 151374 24 151894 24 152414 24 152934 24 153454 24 153974 24 154494 24 155014 24 155534 21 156054 20 156575 20 157100 17 157621 17 158142 16 158168 9 158662 16 158686 15 159182 17 159206 16 159702 40 160222 41 160742 41 161262 41 161782 41 162302 39 162822 37 163342 36 163862 34 164382 33 164903 31 165425 8 165946 5 166467 2,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,19
111887 3 112406 4 112924 6 113442 8 113961 9 114475 15 114994 16 115513 17 116031 19 116550 20 117068 23 117586 25 117615 7 118105 26 118134 9 118623 25 118649 14 119142 25 119170 13 119662 25 119689 14 120182 41 120702 21 120726 17 121222 41 121742 17 121762 21 122262 16 122282 21 122782 14 122802 21 123302 13 123322 21 123822 12 123843 19 124342 10 124365 15 124862 8 124886 13 125383 6 125407 11,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,20
18274 3 18791 7 19309 9 19827 11 20346 12 20866 11 21386 9 21906 8 22428 4,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,21
27114 13 27634 14 28154 15 28674 16 29193 18 29711 23 30230 25 30750 25 31270 25 31790 25 32310 25 32830 25 33350 25 33870 25 34390 25 34911 23 35433 18 35954 17 36474 17 36994 17 37514 16 38036 12 38558 7 39079 4,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,22
45859 3 46377 7 46895 18 47414 19 47931 21 48448 23 48967 24 49487 24 50006 25 50526 25 51046 25 51566 25 52086 25 52606 25 53126 24 53646 22 54166 21 54686 20 55206 18 55726 17 56247 16 56769 14 57290 12 57810 11 58331 8 58851 7,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,23
8424 5 8943 8 9462 10 9979 15 10498 17 11017 18 11535 20 12054 21 12572 25 13091 27 13610 28 14130 26 14650 25 15170 25 15690 25 16210 25 16730 25 17250 25 17770 25 18290 25 18810 25 19330 24 19850 22 20370 21 20892 18 21414 14 21935 12 22456 9 22979 3 23500 1,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,24
138420 1 138939 3 139458 5 139975 11 140494 13 141014 14 141534 16 142054 17 142574 17 143094 17 143614 17 144133 18 144652 19 145173 18 145694 17 146214 17 146734 16 147254 13 147775 12 148296 11 148818 9 149339 7,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,25
27159 4 27678 6 28180 26 28699 28 29218 29 29738 29 30258 29 30778 29 31298 29 31818 29 32338 28 32858 17 32878 6 33378 16 33399 4 33898 14 34418 13 34938 12 35458 10 35979 8 36500 5,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,26
65111 7 65631 8 66151 8 66671 8 67190 9 67710 11 68230 13 68749 14 69267 16 69787 16 70306 16 70824 16 71343 16 71861 16 72379 16 72899 15 73421 7 73943 3,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,27
103068 5 103587 8 104107 9 104627 11 105147 12 105665 14 106183 16 106702 17 107222 17 107742 17 108262 17 108782 17 109302 17 109822 17 110342 17 110862 17 111382 18 111903 28 112423 28 112945 26 113466 25 113987 24 114508 23 115029 22 115551 20 116078 13 116599 12 117119 12 117639 12 118159 12 118681 7,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,28
176911 11 177430 13 177949 16 178467 20 178986 21 179506 21 180026 21 180546 21,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,29
127519 8 128037 10 128552 17 129071 20 129591 20 130111 20 130631 20 131151 20 131671 20 132191 20 132711 20 133231 20 133751 20 134271 18 134791 16 135311 16 135833 14 136354 13 136876 10,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,30
155616 6 156135 8 156654 11 157171 16 157691 16 158211 16 158731 16 159250 17 159768 19 160286 21 160805 23 161316 33 161835 35 162353 38 162871 40 163391 41 163911 47 164431 48 164951 49 165472 55 165994 54 166514 55 167034 14 167054 41 167555 12 167575 41 168076 9 168097 39 168619 37 169140 36 169662 34 169705 2 170183 33 170224 4 170703 33 170743 7 171224 32 171260 11 171746 30 171779 13 172268 29 172298 16 172794 42 173315 41 173854 22 174375 21 174896 20 175418 18 175939 17 176459 17 176979 17 177499 17 178018 16 178536 16 179056 16 179577 15 180098 14 180618 14,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,31
119 36 639 36 1159 36 1678 37 2198 26 2226 9 2716 28 3235 28 3755 28 4275 28 4795 28 5315 28 5835 28 6355 28 6875 28 7395 28 7915 28 8437 24 8959 20 9480 18 10002 14 10523 12 11044 10,157,127,d6eb7ce7723e2f6dc13b90b41a29ded27dbd815bad633fdf582447c686018896,32
